SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,-0.18801386251493973,-0.35561812073019744,-0.3309441651636787,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
2.2653304369166998,0.7099988725716339,1.0226861311411273,1.11177434063202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.4447365649151942,1.4987670683817054,2.3448389906671374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2.2653304369166998,-0.7186577514297333,0.8279257477245267,-0.3844770329102259,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2653304369166998,-1.2493016403445267,1.0027107072009627,-0.9335694143204223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.9227515548585,-0.51375689358983,-0.8032333139848856,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-0.6778389907439799,0.2952477759868168,-0.4465681011865054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.2653304369166998,1.2406427614864275,1.2823666423632607,1.8452650633529433,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.5875425905143739,1.527065585630271,1.3143037150237782,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,0.22017374434259374,1.332305202213671,0.763137955134729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.9794060459374383,-0.6349146844941967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.22017374434259374,0.5099835833435812,0.3362205034518194,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,1.567192846972454,1.4504931271929753,2.346669739749528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,-1.29012040103028,-1.3077799952113538,-1.001748274726099,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,-0.5962014693724732,-0.2191193904724092,-0.5874254944413264,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,0.5059050691428671,1.2374219384978915,1.0758872471735808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-1.0043890762300067,-1.1845982142470084,-0.9151957518429299,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.44384290979925556,-0.781705469353394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.6080116076582076,1.5536994842171568,2.4911224595155512,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-1.04520783691576,0.21201684290279962,-0.7855654824789176,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.17935498365684038,-0.825040583324054,-0.3739557399909416,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.567192846972454,1.540382534923714,2.509077034853701,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,1.403917804229441,0.7796518065357971,1.544801641662187,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-0.5553827086867199,0.27360773338497263,-0.3773525515414024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,1.0360030804345697,-0.8130708331505057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,-0.5387261735150352,-0.6954176330845466,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.22883262320069309,-0.2923626115863442,-0.3215698475731214,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,0.6248422709995249,-0.9040127423878416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.0655575804576797,0.8512304089880516,0.2793569958083918,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.5145639480009665,0.6747808308499353,-0.2479207971381312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.3630990435436874,-0.1275653640799903,0.7591897131377647,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-0.6778389907439799,0.27527235204665285,-0.485587319581084,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,-1.3061153765496734,-0.19070437400894144,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,0.5875425905143739,0.5116482020052614,0.6746664542977281,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.1181864794291674,1.159184861398915,1.6274941514198324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-1.1479766036900407,-0.960854192813409,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.567192846972454,-1.3677062670318463,-0.27924204649952267,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.7197255347153044,-0.9748825833724548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,-0.3239903661582708,-0.1642798270125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.44137355974791287,1.567192846972454,-1.5008757599662736,-0.41529096626083434,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-0.35128890525795314,-1.4842295733494701,-0.8001011890487465,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,-0.8411140334869933,0.6681223562032138,-0.5720295563749523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.9635703155442533,0.04222573941140477,-0.7393335538440751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,0.16707213903743054,-0.9822055797020196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.05689870159958034,0.2985770133101778,0.10056118783413882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.5962014693724732,-1.522515802568118,-0.8669125019470949,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,-1.4892234293345112,-0.9816762064733764,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
2.2653304369166998,-1.29012040103028,0.8528950276497318,-0.9731180059436441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.322280282857934,-1.3061153765496734,-0.28310205962504625,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.199824000800674,0.6647931188798534,1.2590503842841403,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2.2653304369166998,1.199824000800674,0.8029564677993215,1.4653956573657017,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5358327518615609,-1.0047701135729374,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,1.4447365649151942,1.1725018106923581,2.0094810503216474,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.0655575804576797,0.8146087984310842,0.2254932697939426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.6370202300582266,-1.5091988532746754,-0.8580013859316004,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
-0.44137355974791287,0.5059050691428671,1.608631900052608,1.2068630068270612,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
2.2653304369166998,1.199824000800674,1.2906897356716625,1.8028931478436248,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.7916363939431406,-1.3460662244300017,-0.42590048805155917,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.42426754777136044,0.8745350702515765,0.7575795362339751,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,1.0360030804345697,-0.8130708331505057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.35128890525795314,-1.5058696159513147,-0.7999467885237255,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.5059050691428671,-1.5358327518615609,-0.6304811837043096,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
2.2653304369166998,-0.5962014693724732,0.4517219301847692,-0.3854916649317921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2653304369166998,0.09771746228533369,1.13421558147371,0.4849523234827086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.512528090598036,-1.0044613125228956,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,0.49000815940341724,-0.9402968657677634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.7508176332573873,-1.162958171645164,-0.3383774475825441,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.7099988725716339,1.3639329567855976,1.343419242599156,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,-1.5025403786279539,-0.9849627319345364,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-0.10637634114343306,0.8345842223712482,0.1458887705367159,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.492552666657872,-1.004196625908574,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
2.2653304369166998,-0.6778389907439799,0.7197255347153044,-0.44797976312955406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,1.3156590155968675,1.894408544745324,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0
2.2653304369166998,0.17935498365684038,1.390566855372483,0.7765266863758308,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,1.0365489580576608,-0.6535848611709788,0.10746509702436108,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,-0.7784312607970045,-0.8054831502066194,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.7594765121154866,-1.4842295733494701,-0.8840950746601398,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,0.9957301973719074,-0.6702310477877822,0.1219566891584696,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.6847685428200172,-0.9753457849475176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.7594765121154866,0.6997501107751405,-0.49957159570440945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.0365489580576608,1.2357573198362108,1.5832253151745417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-1.487558810672831,-1.0041304542549936,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,1.2814615221721808,-0.37059968868532034,0.4867389581293794,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-0.5145639480009665,0.1237920538337417,-0.3883370460357495,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,-1.507534234612995,-0.8280697412953973,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,0.7508176332573873,1.5487056282321157,1.5028708705100706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.10881048587861851,-0.7585674478181126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.10637634114343306,1.1725018106923581,0.3032008483151976,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.02473881977192636,-0.4787999016945427,-0.28367554728940975,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0
2.2653304369166998,-1.29012040103028,-1.5158573279213967,-1.004505426958616,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,1.322280282857934,-0.17251006794535964,0.6668802563931004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,-1.5208511839064378,-0.9934988752464086,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.5553827086867199,0.7280486280237061,-0.32295945229830986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.8002952728012399,0.9594306219972739,-0.456802650273608,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-0.6519202425092985,-0.9930577308892059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.2406427614864275,1.1625140987222762,1.6942172354467402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-0.7594765121154866,0.8628827396198143,-0.45768493898801343,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,-1.4992111413045932,-0.9920430988676397,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,-0.4588244777543785,-0.7932855087299648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,-0.9635703155442533,1.147532530767153,-0.6074975626940491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.9140926760004007,-0.24741790772097508,0.3308164850760864,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,0.8732739153146473,1.3389636768603925,1.4740200295490145,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.3394077497832804,-0.9835510699914879,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,1.0143630378327255,-0.970978455811211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.38344878708560715,-1.5042049972896343,-0.6381570955196365,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-1.1676641189730201,0.6348299829696069,-0.8659419843612489,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.0365489580576608,0.7030793480985009,1.144330794193579,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,1.1741664293540384,0.5430951497620239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,0.6098607030444018,-0.19877731574575078,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,1.2814615221721808,1.3006774476417444,1.9009154240140638,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,0.5467238298286206,0.6664577375415336,0.7379927267741753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.01607994091382699,0.2969123946484975,0.047888551584137025,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,0.47502659144829407,-0.8950354547187668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.7099988725716339,0.15874904572902881,0.556373594913825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.6386032932158558,-0.9928812731463248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,0.5467238298286206,0.5133128206669422,0.5773279518809531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,-1.5042049972896343,-0.4048579022129905,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,0.13853622297108703,-0.3506242647451562,-0.17777884434290248,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-0.5962014693724732,-0.9915024494920884,-0.7451787165770107,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5553827086867199,-1.4908880479961915,-0.8421863607258837,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-1.3310846564748786,-1.002057075776141,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,1.3630990435436874,1.3289759648903106,2.0270385957383144,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.3630990435436874,1.2690496930698176,1.8962613510455752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.3921076659437065,0.6464823136013697,-0.15865523645816562,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.4447365649151942,-1.4992111413045932,-0.4053211037880533,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,1.4305177032528114,-0.8725370925014293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.6283613512001271,1.7467952489720766,1.3862543596835377,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,1.322280282857934,1.3339698208753512,2.037405488132578,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.2973482103183838,2.3033052494365034,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
2.2653304369166998,-1.29012040103028,-0.6619079544793804,-0.9931900741963667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.8819327941727466,1.1908126159708419,-0.514702847156462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,1.1092463015485048,2.0129440335256885,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.8411140334869933,-0.5037691816197478,-0.7695298850945996,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.44137355974791287,-0.43292642662945985,-1.522515802568118,-0.8310915801422359,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.8029564677993215,-0.9737797224794481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,1.400554567342565,-0.05489808364409127,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,0.3834725650558752,-0.9414217838786304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,-0.17916854259208087,0.29724539949296125,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.6691801118858806,1.4305177032528114,1.3219796268391049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.0365489580576608,-0.31566727284986906,0.38397438011901136,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
2.2653304369166998,0.5059050691428671,-1.3410723684449606,-0.4950278088252217,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,-0.7186577514297333,0.4916727780650975,-0.5225993311503903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.403917804229441,0.659799262894812,1.4565727702216478,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,0.05689870159958034,0.16707213903743054,0.0527631967312267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,0.1887121816392752,1.1975548608900841,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-0.6778389907439799,0.3185524372503417,-0.4967262146004521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-0.9227515548585,0.7213901533769851,-0.6351793711085183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
